author,title,time,numberComments,numberofWords,categories
[u'Tyler Cowen'],"[u'Human capital, wealth, and Piketty\u2019s calculations']","[u'\n\t\t\t\t\ton February 6, 2015\t\t\t\t\tat 1:30 am\t\t\t\t']",[u'51'],186,"[[u'Data Source'], [u'Economics'], [u'History'], [u'Uncategorized']]"
[u'Tyler Cowen'],"[u'From the comments, Scott Sumner']","[u'\n\t\t\t\t\ton February 7, 2015\t\t\t\t\tat 4:19 pm\t\t\t\t']",[u'10'],115,[[u'Economics']]
[u'Tyler Cowen'],[u'Assorted links'],"[u'\n\t\t\t\t\ton February 7, 2015\t\t\t\t\tat 1:04 pm\t\t\t\t']",[u'86'],70,[[u'Uncategorized']]
[u'Tyler Cowen'],[u'Airbnb markets in everything'],"[u'\n\t\t\t\t\ton February 7, 2015\t\t\t\t\tat 3:02 am\t\t\t\t']",[u'17'],118,[[u'Economics']]
[u'Tyler Cowen'],[u'Who are the most admired men in America today?'],"[u'\n\t\t\t\t\ton February 7, 2015\t\t\t\t\tat 1:10 am\t\t\t\t']",[u'122'],74,"[[u'Data Source'], [u'History'], [u'Philosophy'], [u'Political Science'], [u'Uncategorized']]"
[u'Tyler Cowen'],[u'Why I don\u2019t like desserts'],"[u'\n\t\t\t\t\ton February 8, 2015\t\t\t\t\tat 4:37 pm\t\t\t\t']",[u'58'],205,[[u'Uncategorized']]
[u'Tyler Cowen'],[u'Who are the individuals you admire the most?'],"[u'\n\t\t\t\t\ton February 8, 2015\t\t\t\t\tat 12:51 pm\t\t\t\t']",[u'261'],70,"[[u'Data Source'], [u'Education'], [u'History'], [u'Philosophy']]"
[u'Tyler Cowen'],[u'Facts about music'],"[u'\n\t\t\t\t\ton February 8, 2015\t\t\t\t\tat 3:02 am\t\t\t\t']",[u'71'],99,"[[u'Books'], [u'Music']]"
[u'Tyler Cowen'],"[u'*Rationalism, Pluralism, & Freedom*']","[u'\n\t\t\t\t\ton February 8, 2015\t\t\t\t\tat 1:38 am\t\t\t\t']",[u'12'],322,"[[u'Books'], [u'Philosophy'], [u'Political Science'], [u'Uncategorized']]"
[u'Tyler Cowen'],[u'Sentences about Russia'],"[u'\n\t\t\t\t\ton February 9, 2015\t\t\t\t\tat 2:46 pm\t\t\t\t']",[u'60'],46,[[u'Current Affairs']]
[u'Tyler Cowen'],[u'Health care cost control sentences to ponder'],"[u'\n\t\t\t\t\ton February 9, 2015\t\t\t\t\tat 1:54 pm\t\t\t\t']",[u'92'],72,"[[u'Economics'], [u'Education'], [u'Medicine']]"
[u'Tyler Cowen'],[u'Assorted links'],"[u'\n\t\t\t\t\ton February 9, 2015\t\t\t\t\tat 12:24 pm\t\t\t\t']",[u'45'],141,[[u'Uncategorized']]
[u'Alex Tabarrok'],"[u'I, Rose']","[u'\n\t\t\t\t\ton February 9, 2015\t\t\t\t\tat 7:25 am\t\t\t\t']",[u'18'],101,"[[u'Economics'], [u'Education'], [u'Film']]"
[u'Tyler Cowen'],[u'Who are the people I most admire?'],"[u'\n\t\t\t\t\ton February 9, 2015\t\t\t\t\tat 1:18 am\t\t\t\t']",[u'230'],423,"[[u'Philosophy'], [u'Uncategorized'], [u'Web/Tech']]"
[u'Tyler Cowen'],[u'More on the economics of dessert in decline'],"[u'\n\t\t\t\t\ton February 10, 2015\t\t\t\t\tat 2:14 pm\t\t\t\t']",[u'72'],191,"[[u'Economics'], [u'Food and Drink']]"
[u'Tyler Cowen'],[u'Netflix vs. the media conglomerates'],"[u'\n\t\t\t\t\ton February 10, 2015\t\t\t\t\tat 1:48 pm\t\t\t\t']",[u'16'],143,"[[u'Data Source'], [u'Film'], [u'Television'], [u'Web/Tech']]"
[u'Tyler Cowen'],[u'Assorted links'],"[u'\n\t\t\t\t\ton February 10, 2015\t\t\t\t\tat 12:45 pm\t\t\t\t']",[u'94'],75,[[u'Uncategorized']]
[u'Alex Tabarrok'],[u'A Price is Signal Wrapped Up in an Incentive'],"[u'\n\t\t\t\t\ton February 10, 2015\t\t\t\t\tat 7:25 am\t\t\t\t']",[u'28'],84,"[[u'Economics'], [u'Education']]"
[u'Tyler Cowen'],[u'How much does state population size predict state inequality?'],"[u'\n\t\t\t\t\ton February 10, 2015\t\t\t\t\tat 3:10 am\t\t\t\t']",[u'64'],122,"[[u'Data Source'], [u'Economics']]"
[u'Tyler Cowen'],[u'Dani Rodrik on premature deindustrialization'],"[u'\n\t\t\t\t\ton February 10, 2015\t\t\t\t\tat 12:57 am\t\t\t\t']",[u'40'],207,[[u'Economics']]
[u'Tyler Cowen'],[u'Which books should you read one hundred times or more?'],"[u'\n\t\t\t\t\ton February 11, 2015\t\t\t\t\tat 3:28 pm\t\t\t\t']",[u'93'],159,"[[u'Books'], [u'Economics'], [u'Education']]"
[u'Tyler Cowen'],[u'Televised Korea markets in everything'],"[u'\n\t\t\t\t\ton February 11, 2015\t\t\t\t\tat 2:27 pm\t\t\t\t']",[u'8'],212,"[[u'Food and Drink'], [u'Television'], [u'Web/Tech']]"
[u'Tyler Cowen'],"[u'Montgomery, Alabama bleg']","[u'\n\t\t\t\t\ton February 11, 2015\t\t\t\t\tat 1:09 pm\t\t\t\t']",[u'28'],21,"[[u'Education'], [u'Food and Drink'], [u'Travel']]"
[u'Tyler Cowen'],[u'Assorted links'],"[u'\n\t\t\t\t\ton February 11, 2015\t\t\t\t\tat 12:01 pm\t\t\t\t']",[u'102'],75,[[u'Uncategorized']]
[u'Tyler Cowen'],[u'Do smart sports writers actually dumb down the games they cover?'],"[u'\n\t\t\t\t\ton February 11, 2015\t\t\t\t\tat 7:22 am\t\t\t\t']",[u'98'],294,"[[u'Economics'], [u'Sports']]"
[u'Tyler Cowen'],"[u'\u201cI\u2019m sorry, Dave\u2026\u201d (tractor edition, agriculture average is over)']","[u'\n\t\t\t\t\ton February 11, 2015\t\t\t\t\tat 1:00 am\t\t\t\t']",[u'92'],332,"[[u'Food and Drink'], [u'Law'], [u'Web/Tech']]"
[u'Tyler Cowen'],[u'The Greeks are now negotiating seriously'],"[u'\n\t\t\t\t\ton February 12, 2015\t\t\t\t\tat 6:04 pm\t\t\t\t']",[u'122'],170,"[[u'Current Affairs'], [u'Games']]"
[u'Tyler Cowen'],"[u'*The Pursuit of the Well-Beloved*, by Thomas Hardy']","[u'\n\t\t\t\t\ton February 12, 2015\t\t\t\t\tat 3:01 pm\t\t\t\t']",[u'15'],200,"[[u'Books'], [u'History']]"
[u'Tyler Cowen'],[u'Assorted links'],"[u'\n\t\t\t\t\ton February 12, 2015\t\t\t\t\tat 11:52 am\t\t\t\t']",[u'59'],66,[[u'Uncategorized']]
[u'Tyler Cowen'],[u'Markets in everything'],"[u'\n\t\t\t\t\ton February 12, 2015\t\t\t\t\tat 8:33 am\t\t\t\t']",[u'89'],99,"[[u'Current Affairs'], [u'Economics'], [u'Political Science']]"
[u'Tyler Cowen'],[u'Is Norway an economically overrated country?'],"[u'\n\t\t\t\t\ton February 12, 2015\t\t\t\t\tat 1:01 am\t\t\t\t']",[u'85'],548,"[[u'Current Affairs'], [u'Economics'], [u'Education'], [u'History']]"
[u'Tyler Cowen'],"[u'An economic model of the mystery novel, and are sports suspense-optimal?']","[u'\n\t\t\t\t\ton February 13, 2015\t\t\t\t\tat 1:21 pm\t\t\t\t']",[u'55'],244,"[[u'Books'], [u'Economics'], [u'Film'], [u'Games'], [u'Philosophy']]"
[u'Tyler Cowen'],[u'Friday assorted links'],"[u'\n\t\t\t\t\ton February 13, 2015\t\t\t\t\tat 11:46 am\t\t\t\t']",[u'36'],72,[[u'Uncategorized']]
[u'Tyler Cowen'],[u'How much should you spend on Valentine\u2019s Day flowers?'],"[u'\n\t\t\t\t\ton February 13, 2015\t\t\t\t\tat 1:52 am\t\t\t\t']",[u'58'],136,"[[u'Current Affairs'], [u'Economics']]"
[u'Tyler Cowen'],[u'The Valentine\u2019s culture that is Japan against the romantic-industrial complex'],"[u'\n\t\t\t\t\ton February 13, 2015\t\t\t\t\tat 12:54 am\t\t\t\t']",[u'46'],317,"[[u'Current Affairs'], [u'Economics'], [u'Philosophy']]"
[u'Tyler Cowen'],[u'What is it like to hear your own voice in an automated system?'],"[u'\n\t\t\t\t\ton February 14, 2015\t\t\t\t\tat 3:28 pm\t\t\t\t']",[u'6'],171,"[[u'Uncategorized'], [u'Web/Tech']]"
[u'Tyler Cowen'],[u'Saturday assorted links'],"[u'\n\t\t\t\t\ton February 14, 2015\t\t\t\t\tat 12:33 pm\t\t\t\t']",[u'11'],67,[[u'Uncategorized']]
[u'Alex Tabarrok'],[u'Valentine\u2019s Day Nobel Puzzle'],"[u'\n\t\t\t\t\ton February 14, 2015\t\t\t\t\tat 8:45 am\t\t\t\t']",[u'46'],53,"[[u'Economics'], [u'Science'], [u'Uncategorized']]"
[u'Tyler Cowen'],[u'Korea (Japan) fact of the day'],"[u'\n\t\t\t\t\ton February 14, 2015\t\t\t\t\tat 3:26 am\t\t\t\t']",[u'42'],125,[[u'Uncategorized']]
[u'Tyler Cowen'],[u'China patriotic markets in everything fact of the day'],"[u'\n\t\t\t\t\ton February 14, 2015\t\t\t\t\tat 1:43 am\t\t\t\t']",[u'12'],252,"[[u'Economics'], [u'Food and Drink'], [u'Political Science']]"
[u'Tyler Cowen'],[u'Sunday assorted links'],"[u'\n\t\t\t\t\ton February 15, 2015\t\t\t\t\tat 3:02 pm\t\t\t\t']",[u'71'],134,[[u'Uncategorized']]
[u'Tyler Cowen'],[u'Is teaching about instruction or selection?'],"[u'\n\t\t\t\t\ton February 15, 2015\t\t\t\t\tat 12:28 pm\t\t\t\t']",[u'42'],250,"[[u'Education'], [u'Philosophy'], [u'Science']]"
[u'Tyler Cowen'],[u'Storing Paco (negative nominal interest rates)'],"[u'\n\t\t\t\t\ton February 15, 2015\t\t\t\t\tat 1:36 am\t\t\t\t']",[u'37'],388,[[u'Economics']]
[u'Tyler Cowen'],[u'Monday assorted links'],"[u'\n\t\t\t\t\ton February 16, 2015\t\t\t\t\tat 2:31 pm\t\t\t\t']",[u'33'],53,[[u'Uncategorized']]
[u'Tyler Cowen'],[u'The disappointment of the professors?'],"[u'\n\t\t\t\t\ton February 16, 2015\t\t\t\t\tat 12:40 pm\t\t\t\t']",[u'20'],230,"[[u'Education'], [u'Web/Tech']]"
[u'Tyler Cowen'],[u'President\u2019s Day fact of the day'],"[u'\n\t\t\t\t\ton February 16, 2015\t\t\t\t\tat 12:14 pm\t\t\t\t']",[u'68'],225,"[[u'Current Affairs'], [u'History'], [u'Law'], [u'Uncategorized']]"
[u'Tyler Cowen'],[u'How bad is age discrimination in academia?'],"[u'\n\t\t\t\t\ton February 16, 2015\t\t\t\t\tat 2:00 am\t\t\t\t']",[u'121'],386,"[[u'Economics'], [u'Education']]"
[u'Tyler Cowen'],"[u'From the comments, on the Greek primary surplus']","[u'\n\t\t\t\t\ton February 16, 2015\t\t\t\t\tat 12:41 am\t\t\t\t']",[u'20'],131,"[[u'Current Affairs'], [u'Data Source'], [u'Economics']]"
[u'Tyler Cowen'],[u'Arrived in my pile'],"[u'\n\t\t\t\t\ton February 17, 2015\t\t\t\t\tat 3:12 pm\t\t\t\t']",[u'42'],40,[[u'Books']]
[u'Tyler Cowen'],[u'Tuesday assorted links'],"[u'\n\t\t\t\t\ton February 17, 2015\t\t\t\t\tat 1:57 pm\t\t\t\t']",[u'38'],126,[[u'Uncategorized']]
[u'Tyler Cowen'],[u'The causes of the Bengal famine'],"[u'\n\t\t\t\t\ton February 17, 2015\t\t\t\t\tat 11:31 am\t\t\t\t']",[u'82'],168,"[[u'Books'], [u'Economics'], [u'History'], [u'Law']]"
[u'Tyler Cowen'],[u'Is Greece really going to leave the eurozone?'],"[u'\n\t\t\t\t\ton February 17, 2015\t\t\t\t\tat 8:47 am\t\t\t\t']",[u'115'],475,"[[u'Current Affairs'], [u'Economics'], [u'Political Science'], [u'Uncategorized']]"
[u'Tyler Cowen'],"[u'Why is global anti-semitic violence up, when general violence is down?']","[u'\n\t\t\t\t\ton February 17, 2015\t\t\t\t\tat 1:51 am\t\t\t\t']",[u'148'],194,"[[u'Current Affairs'], [u'Data Source'], [u'History'], [u'Law'], [u'Political Science']]"
[u'Tyler Cowen'],"[u'Accelerating the velocity of goods, a continuing series']","[u'\n\t\t\t\t\ton February 17, 2015\t\t\t\t\tat 12:35 am\t\t\t\t']",[u'5'],205,[[u'Economics']]
[u'Tyler Cowen'],[u'Assorted links'],"[u'\n\t\t\t\t\ton February 18, 2015\t\t\t\t\tat 2:33 pm\t\t\t\t']",[u'48'],118,[[u'Uncategorized']]
[u'Tyler Cowen'],[u'The preference for potential'],"[u'\n\t\t\t\t\ton February 18, 2015\t\t\t\t\tat 1:19 pm\t\t\t\t']",[u'43'],184,"[[u'Data Source'], [u'Science'], [u'Sports'], [u'Uncategorized']]"
[u'Tyler Cowen'],[u'Norway (Greece) fact of the day'],"[u'\n\t\t\t\t\ton February 18, 2015\t\t\t\t\tat 11:34 am\t\t\t\t']",[u'35'],141,"[[u'Current Affairs'], [u'Economics'], [u'History'], [u'Political Science']]"
[u'Alex Tabarrok'],[u'Is Regulation to Blame for the Decline in American Dynamism?'],"[u'\n\t\t\t\t\ton February 18, 2015\t\t\t\t\tat 7:36 am\t\t\t\t']",[u'53'],916,"[[u'Economics'], [u'Law']]"
[u'Tyler Cowen'],"[u'From the comments, on Grexit']","[u'\n\t\t\t\t\ton February 18, 2015\t\t\t\t\tat 1:31 am\t\t\t\t']",[u'81'],221,"[[u'Current Affairs'], [u'History'], [u'Political Science'], [u'Uncategorized']]"
[u'Tyler Cowen'],[u'University of Chicago Summer Institute on Field Experiments'],"[u'\n\t\t\t\t\ton February 19, 2015\t\t\t\t\tat 4:14 pm\t\t\t\t']",[u'7'],101,"[[u'Economics'], [u'Education'], [u'Uncategorized']]"
[u'Tyler Cowen'],[u'The military that is German'],"[u'\n\t\t\t\t\ton February 19, 2015\t\t\t\t\tat 2:11 pm\t\t\t\t']",[u'60'],116,"[[u'Current Affairs'], [u'History']]"
[u'Tyler Cowen'],[u'Complex sentences to ponder'],"[u'\n\t\t\t\t\ton February 19, 2015\t\t\t\t\tat 1:19 pm\t\t\t\t']",[u'8'],104,"[[u'Current Affairs'], [u'Economics']]"
[u'Tyler Cowen'],[u'Are there advantages to waiting in line?'],"[u'\n\t\t\t\t\ton February 19, 2015\t\t\t\t\tat 10:31 am\t\t\t\t']",[u'40'],470,"[[u'Economics'], [u'Music'], [u'The Arts']]"
[u'Tyler Cowen'],[u'Assorted links'],"[u'\n\t\t\t\t\ton February 19, 2015\t\t\t\t\tat 7:44 am\t\t\t\t']",[u'45'],79,[[u'Uncategorized']]
[u'Tyler Cowen'],"[u'Economic freedom and the size of government, or does paying taxes boost freedom?']","[u'\n\t\t\t\t\ton February 19, 2015\t\t\t\t\tat 1:44 am\t\t\t\t']",[u'39'],239,"[[u'Data Source'], [u'Economics'], [u'Political Science']]"
[u'Tyler Cowen'],[u'Assorted links'],"[u'\n\t\t\t\t\ton February 20, 2015\t\t\t\t\tat 3:48 pm\t\t\t\t']",[u'16'],51,[[u'Uncategorized']]
[u'Tyler Cowen'],[u'*Misbehaving: The Making of Behavioral Economics*'],"[u'\n\t\t\t\t\ton February 20, 2015\t\t\t\t\tat 11:07 am\t\t\t\t']",[u'11'],173,"[[u'Books'], [u'Economics']]"
[u'Tyler Cowen'],[u'Articles and tweets about Amartya Sen which I do not really understand'],"[u'\n\t\t\t\t\ton February 20, 2015\t\t\t\t\tat 7:34 am\t\t\t\t']",[u'65'],93,"[[u'Current Affairs'], [u'Economics'], [u'Education']]"
[u'Alex Tabarrok'],[u'The Rise of Opaque Intelligence'],"[u'\n\t\t\t\t\ton February 20, 2015\t\t\t\t\tat 7:31 am\t\t\t\t']",[u'116'],421,"[[u'Economics'], [u'Science']]"
[u'Tyler Cowen'],[u'Oceanic average is over'],"[u'\n\t\t\t\t\ton February 20, 2015\t\t\t\t\tat 1:41 am\t\t\t\t']",[u'20'],213,"[[u'History'], [u'Science'], [u'Uncategorized']]"
[u'Tyler Cowen'],[u'Inequality vs. the productivity slowdown'],"[u'\n\t\t\t\t\ton February 20, 2015\t\t\t\t\tat 12:37 am\t\t\t\t']",[u'90'],79,"[[u'Economics'], [u'History']]"
[u'Tyler Cowen'],[u'Other links'],"[u'\n\t\t\t\t\ton February 21, 2015\t\t\t\t\tat 3:17 pm\t\t\t\t']",[u'59'],56,[[u'Uncategorized']]
[u'Tyler Cowen'],[u'Assorted Greek links (Greece lost)'],"[u'\n\t\t\t\t\ton February 21, 2015\t\t\t\t\tat 7:54 am\t\t\t\t']",[u'84'],255,"[[u'Current Affairs'], [u'Economics'], [u'Uncategorized']]"
[u'Tyler Cowen'],[u'Which is the most improved vacation opportunity for American dollars?'],"[u'\n\t\t\t\t\ton February 21, 2015\t\t\t\t\tat 2:17 am\t\t\t\t']",[u'55'],309,"[[u'Economics'], [u'Travel'], [u'Uncategorized']]"
[u'Tyler Cowen'],[u'The Sacred Introvert Retreat Tour markets in everything'],"[u'\n\t\t\t\t\ton February 21, 2015\t\t\t\t\tat 1:54 am\t\t\t\t']",[u'11'],177,"[[u'Religion'], [u'Travel']]"
[u'Tyler Cowen'],[u'Hayek on Mill and the Mill-Taylor Friendship'],"[u'\n\t\t\t\t\ton February 22, 2015\t\t\t\t\tat 3:25 pm\t\t\t\t']",[u'14'],99,"[[u'Books'], [u'Economics'], [u'Education'], [u'History'], [u'Philosophy'], [u'Political Science']]"
[u'Tyler Cowen'],[u'Robot sentences to ponder'],"[u'\n\t\t\t\t\ton February 22, 2015\t\t\t\t\tat 2:47 pm\t\t\t\t']",[u'44'],83,"[[u'Economics'], [u'Education'], [u'Uncategorized'], [u'Web/Tech']]"
[u'Tyler Cowen'],[u'Assorted links'],"[u'\n\t\t\t\t\ton February 22, 2015\t\t\t\t\tat 12:25 pm\t\t\t\t']",[u'24'],78,[[u'Uncategorized']]
[u'Alex Tabarrok'],[u'Algorithm Aversion'],"[u'\n\t\t\t\t\ton February 22, 2015\t\t\t\t\tat 7:40 am\t\t\t\t']",[u'70'],241,"[[u'Economics'], [u'Science']]"
[u'Tyler Cowen'],[u'Why is the British electorate fragmenting?'],"[u'\n\t\t\t\t\ton February 22, 2015\t\t\t\t\tat 12:41 am\t\t\t\t']",[u'102'],302,"[[u'Current Affairs'], [u'Political Science'], [u'Uncategorized']]"
[u'Tyler Cowen'],[u'Goolsbee and Krueger on the auto bailout'],"[u'\n\t\t\t\t\ton February 23, 2015\t\t\t\t\tat 3:17 pm\t\t\t\t']",[u'106'],124,"[[u'Current Affairs'], [u'Economics'], [u'History']]"
[u'Tyler Cowen'],[u'Sentences to boggle the mind'],"[u'\n\t\t\t\t\ton February 23, 2015\t\t\t\t\tat 1:06 pm\t\t\t\t']",[u'89'],17,"[[u'History'], [u'Law'], [u'Political Science'], [u'Web/Tech']]"
[u'Tyler Cowen'],[u'The self-assembling chair'],"[u'\n\t\t\t\t\ton February 23, 2015\t\t\t\t\tat 11:55 am\t\t\t\t']",[u'23'],142,"[[u'Science'], [u'Web/Tech']]"
[u'Tyler Cowen'],[u'Assorted links'],"[u'\n\t\t\t\t\ton February 23, 2015\t\t\t\t\tat 10:35 am\t\t\t\t']",[u'19'],91,[[u'Uncategorized']]
[u'Tyler Cowen'],[u'The new and increasingly female path to the middle class'],"[u'\n\t\t\t\t\ton February 23, 2015\t\t\t\t\tat 1:07 am\t\t\t\t']",[u'91'],184,"[[u'Economics'], [u'Medicine']]"
[u'Tyler Cowen'],[u'From the comments: how to restructure basketball (and other sports?)'],"[u'\n\t\t\t\t\ton February 23, 2015\t\t\t\t\tat 12:23 am\t\t\t\t']",[u'49'],173,"[[u'Games'], [u'Sports']]"
[u'Tyler Cowen'],[u'Arrived in my pile'],"[u'\n\t\t\t\t\ton February 24, 2015\t\t\t\t\tat 2:05 pm\t\t\t\t']",[u'4'],112,[[u'Books']]
[u'Tyler Cowen'],[u'The economics of antibiotics'],"[u'\n\t\t\t\t\ton February 24, 2015\t\t\t\t\tat 1:42 pm\t\t\t\t']",[u'131'],207,"[[u'Economics'], [u'Law'], [u'Medicine'], [u'Science'], [u'Uncategorized']]"
[u'Tyler Cowen'],[u'Assorted links'],"[u'\n\t\t\t\t\ton February 24, 2015\t\t\t\t\tat 12:11 pm\t\t\t\t']",[u'81'],88,[[u'Uncategorized']]
[u'Alex Tabarrok'],[u'Default Rates on Student Debt Increase with Lower Balances'],"[u'\n\t\t\t\t\ton February 24, 2015\t\t\t\t\tat 7:30 am\t\t\t\t']",[u'162'],445,"[[u'Economics'], [u'Education']]"
[u'Tyler Cowen'],"[u'Meta-markets in everything, single phone number edition']","[u'\n\t\t\t\t\ton February 24, 2015\t\t\t\t\tat 2:14 am\t\t\t\t']",[u'11'],115,[[u'Economics']]
[u'Tyler Cowen'],[u'Does war drive progressive income taxation?'],"[u'\n\t\t\t\t\ton February 24, 2015\t\t\t\t\tat 12:34 am\t\t\t\t']",[u'55'],192,"[[u'Economics'], [u'History'], [u'Law'], [u'Political Science']]"
[u'Tyler Cowen'],[u'The wisdom that is Japanese'],"[u'\n\t\t\t\t\ton February 25, 2015\t\t\t\t\tat 2:27 pm\t\t\t\t']",[u'38'],125,"[[u'Education'], [u'Religion']]"
[u'Tyler Cowen'],"[u'Knausgaard does America, the new Tocqueville but for the NYTimes']","[u'\n\t\t\t\t\ton February 25, 2015\t\t\t\t\tat 1:27 pm\t\t\t\t']",[u'87'],53,[[u'Travel']]
[u'Tyler Cowen'],[u'Assorted links'],"[u'\n\t\t\t\t\ton February 25, 2015\t\t\t\t\tat 12:15 pm\t\t\t\t']",[u'42'],109,[[u'Uncategorized']]
[u'Tyler Cowen'],[u'China pigeon markets in everything'],"[u'\n\t\t\t\t\ton February 25, 2015\t\t\t\t\tat 9:21 am\t\t\t\t']",[u'34'],124,[[u'Uncategorized']]
[u'Tyler Cowen'],[u'Totally conventional views which I hold'],"[u'\n\t\t\t\t\ton February 25, 2015\t\t\t\t\tat 1:42 am\t\t\t\t']",[u'311'],518,"[[u'Current Affairs'], [u'Economics'], [u'History'], [u'Medicine']]"
[u'Tyler Cowen'],[u'Assorted links'],"[u'\n\t\t\t\t\ton February 26, 2015\t\t\t\t\tat 1:17 pm\t\t\t\t']",[u'69'],63,[[u'Uncategorized']]
[u'Tyler Cowen'],[u'Psychology journal bans significance testing'],"[u'\n\t\t\t\t\ton February 26, 2015\t\t\t\t\tat 7:43 am\t\t\t\t']",[u'73'],131,[[u'Science']]
[u'Alex Tabarrok'],[u'Smile! The Dentists Lose a Monopoly'],"[u'\n\t\t\t\t\ton February 26, 2015\t\t\t\t\tat 7:20 am\t\t\t\t']",[u'46'],651,"[[u'Economics'], [u'Law'], [u'Medicine']]"
[u'Tyler Cowen'],[u'Totally conventional views I hold about Hillary Clinton'],"[u'\n\t\t\t\t\ton February 26, 2015\t\t\t\t\tat 1:59 am\t\t\t\t']",[u'267'],562,"[[u'Current Affairs'], [u'Political Science'], [u'Television'], [u'Uncategorized']]"
[u'Tyler Cowen'],[u'How durable and valuable is the Draghi put?'],"[u'\n\t\t\t\t\ton February 27, 2015\t\t\t\t\tat 1:14 pm\t\t\t\t']",[u'10'],180,"[[u'Economics'], [u'History'], [u'Political Science']]"
[u'Tyler Cowen'],[u'Assorted Friday links'],"[u'\n\t\t\t\t\ton February 27, 2015\t\t\t\t\tat 12:18 pm\t\t\t\t']",[u'50'],120,[[u'Uncategorized']]
[u'Alex Tabarrok'],[u'Price Ceilings'],"[u'\n\t\t\t\t\ton February 27, 2015\t\t\t\t\tat 7:25 am\t\t\t\t']",[u'26'],78,"[[u'Economics'], [u'Education']]"
[u'Tyler Cowen'],[u'Does using Facebook make you happier?'],"[u'\n\t\t\t\t\ton February 27, 2015\t\t\t\t\tat 1:48 am\t\t\t\t']",[u'57'],191,"[[u'Science'], [u'Web/Tech']]"
[u'Tyler Cowen'],[u'*Our Kids: The American Dream in Crisis*'],"[u'\n\t\t\t\t\ton February 27, 2015\t\t\t\t\tat 12:01 am\t\t\t\t']",[u'108'],326,"[[u'Books'], [u'Education'], [u'History'], [u'Political Science']]"
[u'Tyler Cowen'],[u'Did China really grow at seven-something percent last year?'],"[u'\n\t\t\t\t\ton February 28, 2015\t\t\t\t\tat 2:53 pm\t\t\t\t']",[u'22'],121,"[[u'Current Affairs'], [u'Economics']]"
[u'Tyler Cowen'],[u'Saturday assorted links'],"[u'\n\t\t\t\t\ton February 28, 2015\t\t\t\t\tat 12:25 pm\t\t\t\t']",[u'43'],88,[[u'Uncategorized']]
[u'Tyler Cowen'],[u'That was quick\u2026'],"[u'\n\t\t\t\t\ton February 28, 2015\t\t\t\t\tat 10:26 am\t\t\t\t']",[u'26'],112,"[[u'Economics'], [u'Political Science']]"
[u'Tyler Cowen'],[u'Hong Kong fact and projection of the day'],"[u'\n\t\t\t\t\ton February 28, 2015\t\t\t\t\tat 3:26 am\t\t\t\t']",[u'30'],46,"[[u'Current Affairs'], [u'Data Source']]"
[u'Tyler Cowen'],[u'The decline in on-the-job training'],"[u'\n\t\t\t\t\ton February 28, 2015\t\t\t\t\tat 1:34 am\t\t\t\t']",[u'36'],36,"[[u'Data Source'], [u'Economics']]"
[u'Tyler Cowen'],[u'Assorted Sunday links'],"[u'\n\t\t\t\t\ton March 1, 2015\t\t\t\t\tat 3:17 pm\t\t\t\t']",[u'46'],86,[[u'Uncategorized']]
[u'Tyler Cowen'],"[u'People, negative nominal interest rates aren\u2019t just for Paco']","[u'\n\t\t\t\t\ton March 1, 2015\t\t\t\t\tat 3:17 pm\t\t\t\t']",[u'17'],80,"[[u'Current Affairs'], [u'Economics']]"
[u'Tyler Cowen'],[u'Why Leo Strauss is popular in China'],"[u'\n\t\t\t\t\ton March 1, 2015\t\t\t\t\tat 1:49 pm\t\t\t\t']",[u'10'],140,[[u'Uncategorized']]
[u'Tyler Cowen'],[u'*The Age of the Crisis of Man*'],"[u'\n\t\t\t\t\ton March 1, 2015\t\t\t\t\tat 3:01 am\t\t\t\t']",[u'28'],206,"[[u'Books'], [u'History'], [u'Philosophy']]"
[u'Tyler Cowen'],[u'What if everyone lived like Mr. Money Moustache?'],"[u'\n\t\t\t\t\ton March 1, 2015\t\t\t\t\tat 2:25 am\t\t\t\t']",[u'179'],351,"[[u'Economics'], [u'Education'], [u'Philosophy'], [u'Uncategorized']]"
[u'Tyler Cowen'],[u'Monday assorted links'],"[u'\n\t\t\t\t\ton March 2, 2015\t\t\t\t\tat 2:19 pm\t\t\t\t']",[u'73'],107,[[u'Uncategorized']]
[u'Tyler Cowen'],[u'Facts about deserters (Canada irony of the day)'],"[u'\n\t\t\t\t\ton March 2, 2015\t\t\t\t\tat 1:07 pm\t\t\t\t']",[u'39'],70,"[[u'Current Affairs'], [u'History'], [u'Law'], [u'Political Science']]"
[u'Tyler Cowen'],[u'Greece tax evasion fact of the day'],"[u'\n\t\t\t\t\ton March 2, 2015\t\t\t\t\tat 11:00 am\t\t\t\t']",[u'52'],33,"[[u'Current Affairs'], [u'Data Source'], [u'Economics'], [u'Law']]"
[u'Alex Tabarrok'],[u'The Public Choice Outreach Conference'],"[u'\n\t\t\t\t\ton March 2, 2015\t\t\t\t\tat 7:26 am\t\t\t\t']",[u'10'],189,[[u'Economics']]
[u'Tyler Cowen'],[u'Facts about families'],"[u'\n\t\t\t\t\ton March 2, 2015\t\t\t\t\tat 1:19 am\t\t\t\t']",[u'188'],280,"[[u'Current Affairs'], [u'Data Source']]"
[u'Tyler Cowen'],[u'The early history of British (free?) trade'],"[u'\n\t\t\t\t\ton March 2, 2015\t\t\t\t\tat 12:19 am\t\t\t\t']",[u'26'],219,"[[u'Economics'], [u'Food and Drink'], [u'History']]"
